subtaskID,datapointID,answer
5,3889,Alive
1,3890,Normal
2,3890,Low
3,3890,1
4,3890,356
5,3890,Alive
1,3891,Normal
2,3891,High
3,3891,1
4,3891,322
5,3891,Alive
1,3892,Normal
2,3892,High
3,3892,1
4,3892,322
5,3892,Alive
1,3893,Midly Decreasing
2,3893,High
3,3893,1
4,3893,356
5,3893,Alive
1,3894,Midly Decreasing
2,3894,Low
3,3894,1
4,3894,115
5,3894,Alive
1,3895,Normal
2,3895,High
3,3895,1
4,3895,356
5,3895,Alive
1,3896,Midly Decreasing
2,3896,High
3,3896,1
4,3896,322
5,3896,Alive
1,3897,Normal
2,3897,High
3,3897,1
4,3897,356
5,3897,Alive
1,3898,Normal
2,3898,Low
3,3898,1
4,3898,115
5,3898,Alive
1,3899,Midly Decreasing
2,3899,High
3,3899,1
4,3899,322
5,3899,Alive
1,3900,Normal
2,3900,High
3,3900,1
4,3900,356
5,3900,Alive
1,3901,Midly Decreasing
2,3901,Low
3,3901,1
4,3901,356
5,3901,Alive
1,3902,Midly Decreasing
2,3902,High
3,3902,1
4,3902,115
5,3902,Alive
1,3903,Normal
2,3903,High
3,3903,1
4,3903,356
5,3903,Alive
1,3904,Normal
2,3904,High
3,3904,1
4,3904,322
5,3904,Alive
1,3905,Midly Decreasing
2,3905,Low
3,3905,1
4,3905,356
5,3905,Alive
1,3906,Normal
2,3906,High
3,3906,1
4,3906,356
5,3906,Alive
1,3907,Midly Decreasing
2,3907,Low
3,3907,1
4,3907,322
5,3907,Alive
1,3908,Normal
2,3908,High
3,3908,1
4,3908,356
5,3908,Alive
1,3909,Normal
2,3909,High
3,3909,1
4,3909,322
5,3909,Alive
1,3910,Normal
2,3910,Low
3,3910,1
4,3910,322
5,3910,Alive
1,3911,Normal
2,3911,High
3,3911,1
4,3911,322
5,3911,Alive
1,3912,Midly Decreasing
2,3912,High
3,3912,1
4,3912,322
5,3912,Alive
1,3913,Normal
2,3913,Low
3,3913,1
4,3913,115
5,3913,Alive
1,3914,Normal
2,3914,High
3,3914,1
4,3914,356
5,3914,Alive
1,3915,Midly Decreasing
2,3915,High
3,3915,1
4,3915,356
5,3915,Alive
1,3916,Midly Decreasing
2,3916,High
3,3916,1
4,3916,356
5,3916,Alive
1,3917,Midly Decreasing
2,3917,High
3,3917,1
4,3917,356
5,3917,Alive
1,3918,Normal
2,3918,High
3,3918,1
4,3918,322
5,3918,Alive
1,3919,Normal
2,3919,Low
3,3919,1
4,3919,322
5,3919,Alive
1,3920,Midly Decreasing
2,3920,High
3,3920,1
4,3920,322
5,3920,Alive
1,3921,Normal
2,3921,High
3,3921,1
4,3921,322
5,3921,Alive
1,3922,Midly Decreasing
2,3922,High
3,3922,1
4,3922,356
5,3922,Alive
1,3923,Midly Decreasing
2,3923,High
3,3923,1
4,3923,356
5,3923,Alive
1,3924,Normal
2,3924,High
3,3924,1
4,3924,115
5,3924,Alive
1,3925,Normal
2,3925,Low
3,3925,1
4,3925,322
5,3925,Alive
1,3926,Normal
2,3926,High
3,3926,1
4,3926,356
5,3926,Alive
1,3927,Midly Decreasing
2,3927,Low
3,3927,1
4,3927,356
5,3927,Alive
1,3928,Normal
2,3928,High
3,3928,1
4,3928,356
5,3928,Alive
1,3929,Midly Decreasing
2,3929,High
3,3929,1
4,3929,322
5,3929,Alive
1,3930,Midly Decreasing
2,3930,High
3,3930,1
4,3930,356
5,3930,Alive
1,3931,Normal
2,3931,Low
3,3931,1
4,3931,322
5,3931,Alive
1,3932,Midly Decreasing
2,3932,Low
3,3932,1
4,3932,356
5,3932,Alive
1,3933,Normal
2,3933,High
3,3933,1
4,3933,322
5,3933,Alive
1,3934,Normal
2,3934,High
3,3934,1
4,3934,322
5,3934,Alive
1,3935,Normal
2,3935,High
3,3935,1
4,3935,356
5,3935,Alive
1,3936,Normal
2,3936,High
3,3936,1
4,3936,322
5,3936,Alive
1,3937,Midly Decreasing
2,3937,Low
3,3937,1
4,3937,322
5,3937,Alive
1,3938,Normal
2,3938,High
3,3938,1
4,3938,356
5,3938,Alive
1,3939,Normal
2,3939,High
3,3939,1
4,3939,322
5,3939,Alive
1,3940,Midly Decreasing
2,3940,High
3,3940,1
4,3940,322
5,3940,Alive
1,3941,Midly Decreasing
2,3941,High
3,3941,1
4,3941,356
5,3941,Alive
1,3942,Midly Decreasing
2,3942,Low
3,3942,1
4,3942,12
5,3942,Alive
1,3943,Midly Decreasing
2,3943,High
3,3943,1
4,3943,115
5,3943,Alive
1,3944,Midly Decreasing
2,3944,High
3,3944,1
4,3944,322
5,3944,Alive
1,3945,Midly Decreasing
2,3945,High
3,3945,1
4,3945,356
5,3945,Alive
1,3946,Midly Decreasing
2,3946,Low
3,3946,1
4,3946,322
5,3946,Alive
1,3947,Midly Decreasing
2,3947,High
3,3947,1
4,3947,356
5,3947,Alive
1,3948,Midly Decreasing
2,3948,High
3,3948,1
4,3948,322
5,3948,Alive
1,3949,Midly Decreasing
2,3949,High
3,3949,1
4,3949,322
5,3949,Alive
1,3950,Midly Decreasing
2,3950,Low
3,3950,1
4,3950,356
5,3950,Alive
1,3951,Midly Decreasing
2,3951,High
3,3951,1
4,3951,356
5,3951,Alive
1,3952,Normal
2,3952,Low
3,3952,1
4,3952,356
5,3952,Alive
1,3953,Midly Decreasing
2,3953,High
3,3953,1
4,3953,356
5,3953,Alive
1,3954,Normal
2,3954,High
3,3954,1
4,3954,322
5,3954,Alive
1,3955,Midly Decreasing
2,3955,High
3,3955,1
4,3955,115
5,3955,Alive
1,3956,Midly Decreasing
2,3956,High
3,3956,1
4,3956,356
5,3956,Alive
1,3957,Normal
2,3957,High
3,3957,1
4,3957,322
5,3957,Alive
1,3958,Normal
2,3958,High
3,3958,1
4,3958,322
5,3958,Alive
1,3959,Normal
2,3959,High
3,3959,1
4,3959,115
5,3959,Alive
1,3960,Midly Decreasing
2,3960,High
3,3960,1
4,3960,356
5,3960,Alive
1,3961,Midly Decreasing
2,3961,High
3,3961,1
4,3961,322
5,3961,Alive
1,3962,Midly Decreasing
2,3962,High
3,3962,1
4,3962,115
5,3962,Alive
1,3963,Midly Decreasing
2,3963,High
3,3963,1
4,3963,115
5,3963,Alive
1,3964,Normal
2,3964,High
3,3964,1
4,3964,12
5,3964,Alive
1,3965,Normal
2,3965,Low
3,3965,1
4,3965,356
5,3965,Alive
1,3966,Midly Decreasing
2,3966,High
3,3966,1
4,3966,356
5,3966,Alive
1,3967,Midly Decreasing
2,3967,High
3,3967,1
4,3967,356
5,3967,Alive
1,3968,Midly Decreasing
2,3968,High
3,3968,1
4,3968,356
5,3968,Alive
1,3969,Normal
2,3969,Low
3,3969,1
4,3969,322
5,3969,Alive
1,3970,Normal
2,3970,High
3,3970,1
4,3970,322
5,3970,Alive
1,3971,Normal
2,3971,High
3,3971,1
4,3971,322
5,3971,Alive
1,3972,Midly Decreasing
2,3972,Low
3,3972,1
4,3972,356
5,3972,Alive
1,3973,Midly Decreasing
2,3973,Low
3,3973,1
4,3973,356
5,3973,Alive
1,3974,Normal
2,3974,High
3,3974,1
4,3974,115
5,3974,Alive
1,3975,Midly Decreasing
2,3975,High
3,3975,1
4,3975,12
5,3975,Alive
1,3976,Normal
2,3976,Low
3,3976,1
4,3976,356
5,3976,Alive
1,3977,Normal
2,3977,High
3,3977,1
4,3977,356
5,3977,Alive
1,3978,Normal
2,3978,Low
3,3978,1
4,3978,322
5,3978,Alive
1,3979,Normal
2,3979,Low
3,3979,1
4,3979,322
5,3979,Alive
1,3980,Midly Decreasing
2,3980,Low
3,3980,1
4,3980,322
5,3980,Alive
1,3981,Normal
2,3981,High
3,3981,1
4,3981,356
5,3981,Alive
1,3982,Midly Decreasing
2,3982,High
3,3982,1
4,3982,322
5,3982,Alive
1,3983,Normal
2,3983,High
3,3983,1
4,3983,356
5,3983,Alive
1,3984,Normal
2,3984,High
3,3984,1
4,3984,356
5,3984,Alive
1,3985,Midly Decreasing
2,3985,High
3,3985,1
4,3985,356
5,3985,Alive
1,3986,Midly Decreasing
2,3986,High
3,3986,1
4,3986,322
5,3986,Alive
1,3987,Normal
2,3987,Low
3,3987,1
4,3987,322
5,3987,Alive
1,3988,Midly Decreasing
2,3988,High
3,3988,1
4,3988,356
5,3988,Alive
1,3989,Midly Decreasing
2,3989,High
3,3989,1
4,3989,115
5,3989,Alive
1,3990,Normal
2,3990,High
3,3990,1
4,3990,356
5,3990,Alive
1,3991,Midly Decreasing
2,3991,High
3,3991,1
4,3991,115
5,3991,Alive
1,3992,Midly Decreasing
2,3992,High
3,3992,1
4,3992,356
5,3992,Alive
1,3993,Normal
2,3993,High
3,3993,1
4,3993,356
5,3993,Alive
1,3994,Midly Decreasing
2,3994,High
3,3994,1
4,3994,322
5,3994,Alive
1,3995,Midly Decreasing
2,3995,High
3,3995,1
4,3995,322
5,3995,Alive
1,3996,Midly Decreasing
2,3996,High
3,3996,1
4,3996,322
5,3996,Alive
1,3997,Normal
2,3997,High
3,3997,1
4,3997,322
5,3997,Alive
1,3998,Midly Decreasing
2,3998,High
3,3998,1
4,3998,322
5,3998,Alive
1,3999,Midly Decreasing
2,3999,High
3,3999,1
4,3999,322
5,3999,Alive
1,4000,Midly Decreasing
2,4000,High
3,4000,1
4,4000,322
5,4000,Alive
1,4001,Midly Decreasing
2,4001,High
3,4001,1
4,4001,322
5,4001,Alive
1,4002,Midly Decreasing
2,4002,High
3,4002,1
4,4002,356
5,4002,Alive
1,4003,Midly Decreasing
2,4003,Low
3,4003,1
4,4003,356
5,4003,Alive
1,4004,Normal
2,4004,High
3,4004,1
4,4004,322
5,4004,Alive
1,4005,Normal
2,4005,High
3,4005,1
4,4005,322
5,4005,Alive
1,4006,Midly Decreasing
2,4006,High
3,4006,1
4,4006,322
5,4006,Alive
1,4007,Normal
2,4007,High
3,4007,1
4,4007,322
5,4007,Alive
1,4008,Normal
2,4008,High
3,4008,1
4,4008,356
5,4008,Alive
1,4009,Midly Decreasing
2,4009,High
3,4009,1
4,4009,356
5,4009,Alive
1,4010,Normal
2,4010,High
3,4010,1
4,4010,322
5,4010,Alive
1,4011,Normal
2,4011,Low
3,4011,1
4,4011,356
5,4011,Alive
1,4012,Normal
2,4012,Low
3,4012,1
4,4012,322
5,4012,Alive
1,4013,Normal
2,4013,High
3,4013,1
4,4013,356
5,4013,Alive
1,4014,Normal
2,4014,High
3,4014,1
4,4014,356
5,4014,Alive
1,4015,Normal
2,4015,High
3,4015,1
4,4015,322
5,4015,Alive
1,4016,Midly Decreasing
2,4016,High
3,4016,1
4,4016,115
5,4016,Alive
1,4017,Midly Decreasing
2,4017,High
3,4017,1
4,4017,322
5,4017,Alive
1,4018,Midly Decreasing
2,4018,High
3,4018,1
4,4018,356
5,4018,Alive
1,4019,Midly Decreasing
2,4019,Low
3,4019,1
4,4019,322
5,4019,Alive
1,4020,Normal
2,4020,High
3,4020,1
4,4020,322
5,4020,Alive
1,4021,Normal
2,4021,High
3,4021,1
4,4021,356
5,4021,Alive
1,4022,Normal
2,4022,High
3,4022,1
4,4022,356
5,4022,Alive
1,4023,Midly Decreasing
2,4023,Low
3,4023,1
4,4023,322
5,4023,Alive
1,4024,Normal
2,4024,High
3,4024,1
4,4024,322
5,4024,Alive
